id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
19642,Fresno americano,13/07/2011 10:21,Alto (> 8 mts),85,Grande,-68.8341493634,-32.8702587244,4,Cuarta Oeste,1173332.70145,0,0.0669366407673806,0
3018,Morera,15/09/2011 10:11,Medio (4 - 8 mts),78,Grande,-68.8291526109,-32.8721372103,4,Cuarta Este Área Fundacional,1822015.85685,0,0.13472351734526455,0
5324,Paraiso,27/04/2011 11:15,Bajo (2 - 4 mts),80,Grande,-68.8418412271,-32.8777534765,1,Parque Central,1655357.93265,0,0.9892842504195869,1
44273,Pltano,13/10/2011 10:33,Alto (> 8 mts),240,Grande,-68.8352965466,-32.8841020705,3,Parque O'Higgins,1531146.02653,0,0.6731066219508648,1
8103,Perenne,10/03/2011 10:01,Alto (> 8 mts),93,Grande,-68.8432228715,-32.890335453,2,Barrio Civico,2366816.36021,0,0.4730166350491345,0
7288,Morera,11/05/2011 09:59,Alto (> 8 mts),46,Mediano,-68.8533262632,-32.9017546219,2,Barrio Civico,2366816.36021,0,0.4429216790013015,0
38269,Paraiso,02/12/2010 09:58,Medio (4 - 8 mts),95,Grande,-68.8462816628,-32.8722104183,6,Residencial Norte,2694682.37982,0,0.18682870385237038,0
8958,Morera,21/01/2011 09:03,Bajo (2 - 4 mts),23,Mediano,-68.8482973278,-32.8674488454,6,Residencial Norte,2694682.37982,0,0.5235386260319501,1
7611,Fresno europeo,03/06/2011 16:12,Bajo (2 - 4 mts),16,Chico,-68.8586776025,-32.8827819561,7,Residencial Parque,1786336.08966,0,0.21212767180986702,0
42206,Morera,04/05/2011 10:29,Medio (4 - 8 mts),140,Grande,-68.841438605,-32.8730264864,4,Cuarta Oeste,1173332.70145,0,0.09146888763643801,0
19948,Morera,08/08/2011 09:13,Medio (4 - 8 mts),122,Grande,-68.8336100845,-32.8636926531,4,Cuarta Oeste,1173332.70145,1,0.7473865400534123,1
24203,Paraiso sombrilla,26/01/2011 12:16,Medio (4 - 8 mts),120,Grande,-68.8449734204,-32.9014614472,2,Barrio Civico,2366816.36021,0,0.7954330530483276,1
9282,Morera,23/02/2011 09:13,Medio (4 - 8 mts),52,Mediano,-68.848351431,-32.8661319864,6,Residencial Norte,2694682.37982,0,0.575026866979897,1
