id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
19642,Fresno americano,13/07/2011 10:21,Alto (> 8 mts),85,Grande,-68.8341493634,-32.8702587244,4,Cuarta Oeste,1173332.70145,0
3018,Morera,15/09/2011 10:11,Medio (4 - 8 mts),78,Grande,-68.8291526109,-32.8721372103,4,Cuarta Este Área Fundacional,1822015.85685,0
5324,Paraiso,27/04/2011 11:15,Bajo (2 - 4 mts),80,Grande,-68.8418412271,-32.8777534765,1,Parque Central,1655357.93265,0
44273,Pltano,13/10/2011 10:33,Alto (> 8 mts),240,Grande,-68.8352965466,-32.8841020705,3,Parque O'Higgins,1531146.02653,0
8103,Perenne,10/03/2011 10:01,Alto (> 8 mts),93,Grande,-68.8432228715,-32.890335453,2,Barrio Civico,2366816.36021,0
7288,Morera,11/05/2011 09:59,Alto (> 8 mts),46,Mediano,-68.8533262632,-32.9017546219,2,Barrio Civico,2366816.36021,0
38269,Paraiso,02/12/2010 09:58,Medio (4 - 8 mts),95,Grande,-68.8462816628,-32.8722104183,6,Residencial Norte,2694682.37982,0
8958,Morera,21/01/2011 09:03,Bajo (2 - 4 mts),23,Mediano,-68.8482973278,-32.8674488454,6,Residencial Norte,2694682.37982,0
7611,Fresno europeo,03/06/2011 16:12,Bajo (2 - 4 mts),16,Chico,-68.8586776025,-32.8827819561,7,Residencial Parque,1786336.08966,0
42206,Morera,04/05/2011 10:29,Medio (4 - 8 mts),140,Grande,-68.841438605,-32.8730264864,4,Cuarta Oeste,1173332.70145,0
19948,Morera,08/08/2011 09:13,Medio (4 - 8 mts),122,Grande,-68.8336100845,-32.8636926531,4,Cuarta Oeste,1173332.70145,1
24203,Paraiso sombrilla,26/01/2011 12:16,Medio (4 - 8 mts),120,Grande,-68.8449734204,-32.9014614472,2,Barrio Civico,2366816.36021,0
9282,Morera,23/02/2011 09:13,Medio (4 - 8 mts),52,Mediano,-68.848351431,-32.8661319864,6,Residencial Norte,2694682.37982,0
45213,Fresno americano,28/09/2011 10:12,Alto (> 8 mts),106,Grande,-68.8225164534,-32.8722741038,4,Cuarta Este Área Fundacional,1822015.85685,0
13434,Morera,02/02/2011 12:21,Medio (4 - 8 mts),184,Grande,-68.8527702109,-32.8644956934,6,Residencial Norte,2694682.37982,0
31763,Fresno europeo,28/06/2011 11:32,Muy bajo (1 - 2 mts),40,Mediano,-68.8578552672,-32.8902035008,5,Residencial Sur,2423808.92355,0
47333,Morera,21/09/2011 14:24,Alto (> 8 mts),105,Grande,-68.8314245143,-32.8740457816,4,Cuarta Este Área Fundacional,1822015.85685,0
10215,Liquidambar,15/12/2010 09:40,Muy bajo (1 - 2 mts),15,Chico,-68.8511119232,-32.871553666,6,Residencial Norte,2694682.37982,0
5476,Olmo comun,11/04/2011 12:15,Medio (4 - 8 mts),120,Grande,-68.8460389706,-32.8805132674,1,Parque Central,1655357.93265,0
26192,Fresno americano,20/10/2011 10:50,Medio (4 - 8 mts),149,Grande,-68.8314923083,-32.8882975343,3,Parque O'Higgins,1531146.02653,0
31982,Pltano,06/06/2011 12:55,Alto (> 8 mts),186,Grande,-68.8577636331,-32.8883473594,5,Residencial Sur,2423808.92355,0
25093,Morera,15/02/2011 19:37,Alto (> 8 mts),128,Grande,-68.8360735663,-32.8978147964,2,Barrio Civico,2366816.36021,0
36598,Paraiso sombrilla,15/06/2011 15:22,Medio (4 - 8 mts),100,Grande,-68.8569328356,-32.8820187309,7,Residencial Parque,1786336.08966,0
41056,Fresno europeo,28/04/2011 10:58,Alto (> 8 mts),148,Grande,-68.8382805311,-32.8822025361,1,Parque Central,1655357.93265,0
41921,Morera,20/04/2011 10:08,Bajo (2 - 4 mts),7,Chico,-68.8382579547,-32.8798446462,1,Parque Central,1655357.93265,0
19741,Morera,12/08/2011 10:09,Alto (> 8 mts),150,Grande,-68.8348725441,-32.8682876133,4,Cuarta Oeste,1173332.70145,0
10557,Acer,22/03/2011 10:14,Alto (> 8 mts),130,Grande,-68.8551043859,-32.8757219013,6,Residencial Norte,2694682.37982,0
23587,Paraiso,19/01/2012 09:17,Alto (> 8 mts),195,Grande,-68.8515051777,-32.8979607847,2,Barrio Civico,2366816.36021,1
5043,Morera,16/08/2011 08:53,Medio (4 - 8 mts),55,Mediano,-68.8364545817,-32.8633796483,4,Cuarta Oeste,1173332.70145,0
6334,Fresno europeo,29/06/2011 12:56,Bajo (2 - 4 mts),45,Mediano,-68.8544876902,-32.8909758652,5,Residencial Sur,2423808.92355,0
2460,Morera,26/10/2011 10:04,Alto (> 8 mts),155,Grande,-68.837140995,-32.8927008335,3,Parque O'Higgins,1531146.02653,1
42369,Morera,29/09/2011 10:21,Alto (> 8 mts),160,Grande,-68.8347446875,-32.8759629384,4,Cuarta Este Área Fundacional,1822015.85685,0
31395,Fresno europeo,23/05/2011 12:38,Alto (> 8 mts),140,Grande,-68.8512885133,-32.8849089248,5,Residencial Sur,2423808.92355,0
26180,Fresno europeo,20/10/2011 10:19,Medio (4 - 8 mts),132,Grande,-68.8321986119,-32.8877333037,3,Parque O'Higgins,1531146.02653,0
13196,Morera,22/02/2011 09:38,Alto (> 8 mts),110,Grande,-68.8473401106,-32.8645513797,4,Cuarta Oeste,1173332.70145,1
22918,Fresno europeo,19/05/2011 15:01,Alto (> 8 mts),88,Grande,-68.8556430033,-32.8996038421,5,Residencial Sur,2423808.92355,0
11938,Fresno americano,12/05/2010 11:25,Bajo (2 - 4 mts),88,Grande,-68.8515822711,-32.8677172168,6,Residencial Norte,2694682.37982,0
27280,Pltano,31/10/2011 09:16,Alto (> 8 mts),150,Grande,-68.8346964325,-32.8898343254,3,Parque O'Higgins,1531146.02653,0
26673,Morera,14/11/2011 12:35,Alto (> 8 mts),115,Grande,-68.8318921479,-32.8930887579,3,Parque O'Higgins,1531146.02653,0
